Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00       24     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, void>::Type flens::blas::rot<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, double>(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, double const&, double const&)
  0.00      0.00     0.00       23     0.00     0.00  flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::raw_allocate_()
  0.00      0.00     0.00       23     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(long, flens::Range<long> const&)
  0.00      0.00     0.00       22     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::laln2<long, double, double, flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double>(bool, long, double const&, double const&, flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&, double&)
  0.00      0.00     0.00       22     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::laln2_impl<long, double, double, flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double>(bool, long, double const&, double const&, flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&, double&)
  0.00      0.00     0.00       22     0.00     0.00  MxNE::Compute_Me(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  0.00      0.00     0.00       22     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, flens::Range<long> const&) const
  0.00      0.00     0.00       21     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00       20     0.00     0.00  flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> >::release_()
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::hrd<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<(((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, long>::Type flens::lapack::hseqr<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, void>::Type flens::lapack::lascl<long, double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::lapack::LASCL::Type, long, long, double const&, double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orghr<long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<((((flens::IsBooleanDenseVector<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > > >::value&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsInteger<long>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::trevc<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  long flens::lapack::generic::hseqr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  void flens::lapack::generic::orghr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  void flens::lapack::generic::trevc_impl<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       20     0.00     0.00  cxxblas::RestrictTo<cxxblas::IsNotComplex<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::value, flens::Pair<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::IndexType, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::IndexType> >::Type flens::lapack::generic::ev_wsq_impl<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
